split,episode_id,intervention_id,question_id,turn_count,tutor_turn_count,student_turn_count,length_bucket,has_empty_message,first_speaker,tm_none,tm_press_accuracy,tm_keep_together,tm_revoicing,tm_press_reasoning,tm_getting_student_to_relate,tm_restating,has_question_text,question_text_chars,answer_text_options,answer_image_options,has_question_image,question_preview,subject,topic,subtopic
test,eedi-10403-107908,10403,107908,27,17,10,medium_26_35,False,tutor,13,2,0,1,1,0,0,True,123,4,0,False,"Which calculation would work out the range of this list of numbers? \( \frac{3}{7}, \quad \frac{5}{9}, \quad \frac{1}{2} \)",Algebra,Decimals,Area of Simple Shapes
test,eedi-10404-77918,10404,77918,58,40,18,extra_long_51_plus,False,tutor,28,5,5,2,0,0,0,True,38,4,0,True,What is the median number of siblings?,Data and Statistics,Data Processing,Averages and Range from Frequency Table
test,eedi-10431-93419,10431,93419,25,16,9,short_20_25,False,tutor,6,5,3,2,0,0,0,True,35,4,0,True,What is the size of angle \( k \) ?,Geometry and Measure,Angles,"Basic Angle Facts (straight line, opposite, around a point, etc)"
test,eedi-10467-147146,10467,147146,27,17,10,medium_26_35,False,tutor,11,2,3,1,0,0,0,True,179,4,0,True,"This table shows the number of pets a group of students owns. To calculate the mean number of pets, Ethan does \( \triangle \div \circ\)  What value should replace \(\triangle\) ?",Data and Statistics,Data Processing,Averages and Range from Frequency Table
test,eedi-10480-89314,10480,89314,20,12,8,short_20_25,False,tutor,5,3,4,0,0,0,0,True,224,4,0,False,\[ 3+6 \times 2 \] Liam and Emma are trying to make the calculation above equal to \( 18 \). Liam says you can write it like this: \( (3+6) \times 2 \) Emma says you can leave it l,Number,Basic Arithmetic,BIDMAS
test,eedi-10516-147249,10516,147249,27,15,12,medium_26_35,False,tutor,8,4,2,1,0,0,0,True,112,4,0,True,"Without drawing any more terms, how many circles do you predict will be in the \( 5 \) th term of this sequence?",Algebra,Sequences,Real Life Graphs
test,eedi-10540-134800,10540,134800,39,27,12,long_36_50,False,tutor,20,2,4,1,0,0,0,True,52,4,0,False,What does the following equal?  \( 3-5 \times 4+2 \),Number,Basic Arithmetic,BIDMAS
test,eedi-10569-101386,10569,101386,32,17,15,medium_26_35,False,tutor,10,3,3,1,0,0,0,True,170,4,0,False,Leo and Sophie are arguing about equivalent ratios. Leo says \( 4: 10 \) is equivalent to \( 6: 15 \) Sophie says \( 4: 10 \) is equivalent to \( 5: 11 \) Who is correct?,Number,Ratio,Simplifying and Equivalent Ratios
test,eedi-10575-102974,10575,102974,36,26,10,long_36_50,False,tutor,12,13,1,0,0,0,0,True,80,4,0,False,"Without using a calculator, which two integers must \( \sqrt{71} \) lie between?",Number,"Indices, Powers and Roots",Area of Simple Shapes
test,eedi-10612-99569,10612,99569,21,13,8,short_20_25,False,tutor,5,2,5,1,0,0,0,True,46,4,0,False,Which of these is not a multiple of \( 34 \) ?,Number,"Factors, Multiples and Primes",Multiples and Lowest Common Multiple
test,eedi-10622-99538,10622,99538,22,14,8,short_20_25,False,tutor,7,0,5,2,0,0,0,True,156,4,0,False,Leo and Sophie are arguing prime factors. Leo says \( 2 \) is a prime factor of \( 18 \). Sophie says \( 9 \) is a prime factor of \( 18 \). Who is correct?,Number,"Factors, Multiples and Primes",Multiples and Lowest Common Multiple
test,eedi-10643-102180,10643,102180,39,26,13,long_36_50,False,tutor,14,9,2,1,0,0,0,True,36,4,0,False,What number should replace the star?,Number,Basic Arithmetic,Written Addition
test,eedi-10663-79100,10663,79100,39,22,17,long_36_50,False,tutor,15,6,1,0,0,0,0,True,50,4,0,True,This graph shows how many people visited a museum.,Data and Statistics,Data Representation,Time Series and Line Graphs
test,eedi-10683-131355,10683,131355,24,12,12,short_20_25,False,student,5,3,1,3,0,0,0,True,53,4,0,False,Which of the following is the correct way of writing:,Algebra,Formula,Substitution into Formula
test,eedi-10745-77174,10745,77174,31,16,15,medium_26_35,False,tutor,12,3,0,0,0,0,1,True,26,4,0,True,Work out the area of shape,Number,Perimeter and Area,Area of Simple Shapes
test,eedi-10768-76737,10768,76737,20,11,9,short_20_25,False,tutor,4,5,1,1,0,0,0,True,136,4,0,False,There are \( 72 \) conkers in a bag. Kai takes \( \frac{1}{3} \) of them. Sophia takes \( \frac{4}{6} \) How many do they have in total?,Number,Fractions,Fractions of an Amount
test,eedi-10883-129993,10883,129993,32,21,11,medium_26_35,False,tutor,11,8,1,1,0,0,0,True,53,4,0,False,"What number is \( 10,000 \) less than \( 901,426 \) ?",Number,Basic Arithmetic,Place Value
test,eedi-10968-101075,10968,101075,31,18,13,medium_26_35,False,tutor,9,9,0,0,0,0,0,True,9,4,0,False,Work out:,Number,Fractions,Adding and Subtracting Fractions
test,eedi-11003-95246,11003,95246,33,19,14,medium_26_35,False,tutor,13,4,0,2,0,0,0,True,83,4,0,True,What does the product of the two circled numbers ( \( 3 \) and \( 7 \) ) represent?,Number,Basic Arithmetic,Written Multiplication
test,eedi-11027-101518,11027,101518,24,17,7,short_20_25,False,tutor,10,6,0,1,0,0,0,True,26,4,0,False,Which of these is largest?,Number,Percentages,Percentages of an Amount
test,eedi-11072-134917,11072,134917,34,17,17,medium_26_35,False,tutor,11,3,0,3,0,0,0,True,118,4,0,False,Write the following ratio in its simplest form so both sides of the ratio are integers: \( \frac{1}{4}: \frac{1}{2} \),Number,Ratio,Sharing in a Ratio
test,eedi-11073-89557,11073,89557,55,28,27,extra_long_51_plus,False,student,19,5,4,0,0,0,0,True,41,4,0,False,Which calculation is equal to \( -20 \) ?,Number,Negative Numbers,Linear Equations
test,eedi-11105-134852,11105,134852,26,16,10,medium_26_35,False,tutor,9,4,3,0,0,0,0,True,55,4,0,False,What is the first square number greater than \( 40 \) ?,Number,"Indices, Powers and Roots","Square Roots, Cube Roots, etc"
test,eedi-11137-98500,11137,98500,59,41,18,extra_long_51_plus,False,tutor,27,8,2,4,0,0,0,True,130,1,3,False,Which of the following triangles does not have the same area as the others?  Diagrams not to scale and all measurements are in cm.,Geometry and Measure,Perimeter and Area,Area of Simple Shapes
test,eedi-11146-104961,11146,104961,30,21,9,medium_26_35,False,tutor,12,6,3,0,0,0,0,True,43,4,0,False,"Simplify, if possible: \( a^{2} \times a \)",Number,Writing and Simplifying Expressions,"Basic Angle Facts (straight line, opposite, around a point, etc)"
test,eedi-11219-129994,11219,129994,37,23,14,long_36_50,False,tutor,17,4,1,1,0,0,0,True,55,4,0,False,"What is \( 242,395 \) rounded to the nearest \( 10 ? \)",Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-11312-146463,11312,146463,20,9,11,short_20_25,False,tutor,5,2,1,0,1,0,0,True,93,4,0,True,The triangle is reflected in the dashed line. What are the new coordinates of point \( P \) ?,Geometry and Measure,Transformations,Reflection
test,eedi-11366-147119,11366,147119,50,28,22,long_36_50,False,tutor,15,5,7,1,0,0,0,True,193,4,0,False,Jack and Emma are discussing the conjecture:  Odd numbers have an odd number of factors  Jack says a counter-example is \( 15 \)  Emma says a counter-example is \( 25 \)  Who do yo,Number,"Factors, Multiples and Primes",Prime Numbers and Prime Factors
test,eedi-11448-101053,11448,101053,43,30,13,long_36_50,False,tutor,18,6,3,3,0,0,0,True,34,4,0,False,Calculate \( \frac{1}{6} \div 3 \),Number,Fractions,Dividing Fractions
test,eedi-11510-106613,11510,106613,34,23,11,medium_26_35,False,tutor,14,5,2,1,0,1,0,True,36,4,0,False,Solve the equation: \[ 0.45=0.3 p \],Algebra,Solving Equations,Equivalent Fractions
test,eedi-11530-106596,11530,106596,34,20,14,medium_26_35,False,tutor,13,2,3,0,2,0,0,True,221,4,0,True,Elijah is solving an equation. This is the left-hand side of two lines of working from Elijah's book. Elijah always records what operation he has done to both sides of the equation,Algebra,Solving Equations,Linear Equations
test,eedi-11560-131499,11560,131499,33,13,20,medium_26_35,False,tutor,5,1,3,4,0,0,0,True,34,4,0,False,What is \( 120 \% \) of \( 50 \) ?,Number,Percentages,Percentages of an Amount
test,eedi-11616-105528,11616,105528,45,27,18,long_36_50,False,tutor,18,6,2,1,0,0,0,True,83,4,0,False,What should replace the star and triangle when this expression is fully factorised?,Algebra,Factorising,Factorising into a Single Bracket
test,eedi-11631-104277,11631,104277,25,13,12,short_20_25,False,tutor,10,1,1,0,1,0,0,True,143,4,0,False,Jack and Lisa are discussing negative numbers.  Jack says \( (-2)^{17} \) is positive.  Lisa says \( (-2)^{24} \) is positive.  Who is correct?,Number,Negative Numbers,Adding and Subtracting Negative Numbers
test,eedi-11640-89405,11640,89405,23,11,12,short_20_25,False,tutor,5,4,1,1,0,0,0,True,106,4,0,False,Which statement about the temperatures \( -7^{\circ} \mathrm{C} \) and \( 5^{\circ} \mathrm{C} \) is true?,Number,Negative Numbers,Adding and Subtracting Negative Numbers
test,eedi-11716-129129,11716,129129,24,16,8,short_20_25,False,tutor,10,4,2,0,0,0,0,True,43,4,0,False,What is the value of: \( \frac{54+58}{2} \),Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-11777-135047,11777,135047,31,19,12,medium_26_35,False,tutor,13,3,3,0,0,0,0,True,173,4,0,False,"Between 2020 and 2021, the population of a city increased by \( 20 \% \)  In 2021, the population of the city was \( 420000 \).  What was the population of the city in 2020?",Number,Percentages,Reverse Percentages (Original Amount)
test,eedi-11846-95781,11846,95781,76,48,28,extra_long_51_plus,False,tutor,22,17,3,6,0,0,0,True,26,4,0,False,\( \frac{0.3-0.1}{0.5}= \),Number,Basic Arithmetic,BIDMAS
test,eedi-11853-89272,11853,89272,53,34,19,extra_long_51_plus,False,tutor,22,7,2,3,0,0,0,True,76,4,0,True,Which of the following calculations is not represented by the diagram above?,Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-11867-131571,11867,131571,23,16,7,short_20_25,False,tutor,9,4,2,1,0,0,0,True,47,4,0,True,Which inequality is represented by the diagram?,Algebra,Inequalities,Inequalities on Number Lines
test,eedi-11903-101404,11903,101404,33,19,14,medium_26_35,False,student,8,5,4,1,0,1,0,True,169,4,0,False,Mia and Derek are arguing about equivalent ratios. Mia says \( 4: 14 \) is equivalent to \( 1: 3.5 \) Derek says \( 4: 14 \) is equivalent to \( 6: 21 \) Who is correct?,Number,Ratio,Simplifying and Equivalent Ratios
test,eedi-11960-104290,11960,104290,44,29,15,long_36_50,False,tutor,18,6,3,0,0,2,0,True,206,4,0,False,Sam and Clark are discussing negative numbers for expressions where \( n \) is any positive whole number.  Sam says \( (-1)^{2 n} \) is negative.  Clark says \( (-1)^{2 n+1} \) is ,Number,Negative Numbers,Adding and Subtracting Negative Numbers
test,eedi-12000-99538,12000,99538,31,19,12,medium_26_35,False,tutor,9,3,6,1,0,0,0,True,156,4,0,False,Leo and Sophie are arguing prime factors. Leo says \( 2 \) is a prime factor of \( 18 \). Sophie says \( 9 \) is a prime factor of \( 18 \). Who is correct?,Number,"Factors, Multiples and Primes",Prime Numbers and Prime Factors
test,eedi-12001-101419,12001,101419,52,30,22,extra_long_51_plus,False,tutor,20,5,2,3,0,0,0,True,61,4,0,True,"In the diagram, AN : NB \( =3: 5 \)  What is the distance AN?",Number,Ratio,Sharing in a Ratio
test,eedi-12011-105019,12011,105019,35,25,10,medium_26_35,False,tutor,15,6,3,1,0,0,0,True,202,4,0,False,"A taxi driver charges an initial \( £ 2.50 \) plus \( £ 1.20 \) per mile travelled. Which of the following expressions is correct for the total cost, \( T \), of a journey of \( \b",Algebra,Formula,Writing Formula
test,eedi-12043-130234,12043,130234,52,26,26,extra_long_51_plus,False,tutor,13,12,0,1,0,0,0,True,29,4,0,False,Work out: \[ 0.4 \times 15 \],Number,Decimals,Multiplying and Dividing with Decimals
test,eedi-12074-132078,12074,132078,45,22,23,long_36_50,False,student,7,9,3,3,0,0,0,True,48,4,0,False,Simplify this expression \( \frac{12 c+18}{6} \),Algebra,Writing and Simplifying Expressions,Simplifying Algebraic Fractions
test,eedi-12106-104630,12106,104630,21,10,11,short_20_25,False,tutor,4,4,2,0,0,0,0,True,130,4,0,False,Emma and Elijah share some sweets in the ratio \( 3: 2 \)  There are \( 60 \) sweets in total.  How many sweets does Emma receive?,Number,Ratio,Sharing in a Ratio
test,eedi-12128-89445,12128,89445,26,15,11,medium_26_35,False,tutor,6,5,2,2,0,0,0,True,462,4,0,False,\begin{tabular}{|c|c|c|} \cline { 2 - 3 } \multicolumn{1}{c|}{} & \multicolumn{2}{c|}{ Temperature \( { }^{\circ} \mathbf{C} \)} \\ \cline { 2 - 3 } \multicolumn{1}{c|}{} & \( \mat,Number,Negative Numbers,Adding and Subtracting Negative Numbers
test,eedi-12148-103960,12148,103960,40,23,17,long_36_50,False,tutor,14,4,3,2,0,0,0,True,64,4,0,False,"Leo and Lila are discussing fractions, decimals and percentages.",Number,"Fractions, Decimals and Percentage Equivalence",Converting between Decimals and Percentages
test,eedi-12162-103718,12162,103718,21,8,13,short_20_25,False,tutor,5,0,1,2,0,0,0,True,29,4,0,False,What should replace the star?,Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-12180-77162,12180,77162,31,13,18,medium_26_35,False,tutor,6,3,2,2,0,0,0,True,79,4,0,True,The perimeter of the fence around the rectangular field is \( 90 \mathrm{~m} \),Geometry and Measure,Perimeter and Area,Area of Simple Shapes
test,eedi-12184-95467,12184,95467,29,20,9,medium_26_35,False,tutor,14,4,2,0,0,0,0,True,35,4,0,True,What is the size of angle \( p \) ?,Geometry and Measure,Angles,Angles in Triangles
test,eedi-12187-78998,12187,78998,28,14,14,medium_26_35,False,tutor,9,3,1,1,0,0,0,True,162,4,0,False,A triangle has a base of \( 6 \mathrm{~cm} \) and a height of \( 6 \mathrm{~cm} \). A rectangle has the same area. Which are possible dimensions of the rectangle?,Geometry and Measure,Perimeter and Area,Area of Simple Shapes
test,eedi-12226-89557,12226,89557,40,26,14,long_36_50,False,tutor,11,11,2,2,0,0,0,True,41,4,0,False,Which calculation is equal to \( -20 \) ?,Number,Basic Arithmetic,BIDMAS
test,eedi-12227-79724,12227,79724,29,19,10,medium_26_35,False,tutor,12,3,2,2,0,0,0,True,92,4,0,True,Point \( A \) is reflected in the line \( y=3 \). What are the coordinates of the new point?,Geometry and Measure,Transformations,Reflection
test,eedi-12249-108125,12249,108125,22,13,9,short_20_25,False,tutor,6,3,3,1,0,0,0,True,293,4,0,False,\begin{tabular}{|c|c|c|} \hline TVs & Frequency & TVs \( \times \) Frequency \\ \hline \( 0 \) & \( 5 \) & \( 0 \) \\ \hline \( 1 \) & \( 8 \) & \( 8 \) \\ \hline \( 2 \) & \( 7 \),Data and Statistics,Data Processing,Averages and Range from Frequency Table
test,eedi-12261-78998,12261,78998,29,14,15,medium_26_35,False,tutor,7,3,3,1,0,0,0,True,162,4,0,False,A triangle has a base of \( 6 \mathrm{~cm} \) and a height of \( 6 \mathrm{~cm} \). A rectangle has the same area. Which are possible dimensions of the rectangle?,Geometry and Measure,Perimeter and Area,Area of Simple Shapes
test,eedi-12273-101094,12273,101094,28,15,13,medium_26_35,False,tutor,9,4,1,1,0,0,0,True,124,4,0,True,The fractions in the two circles below add to give the fraction in the circle above.  What should replace the question mark?,Number,Algebraic Fractions,Adding and Subtracting Fractions
test,eedi-12284-107446,12284,107446,57,26,31,extra_long_51_plus,False,tutor,15,5,5,1,0,0,0,True,35,4,0,True,What is the equation of this curve?,Algebra,Quadratic Graphs,Sketching from Factorised Form
test,eedi-12307-89314,12307,89314,42,28,14,long_36_50,False,tutor,15,10,1,2,0,0,0,True,224,4,0,False,\[ 3+6 \times 2 \] Jack and Lucy are trying to make the calculation above equal to \( 18 \). Jack says you can write it like this: \( (3+6) \times 2 \) Lucy says you can leave it l,Number,Basic Arithmetic,BIDMAS
test,eedi-12309-131530,12309,131530,39,24,15,long_36_50,False,tutor,17,4,2,1,0,0,0,True,56,4,0,True,Jack and Lisa are discussing similarity. Who is correct?,Number,Proportion,Direct Proportion
test,eedi-12363-77932,12363,77932,85,41,44,extra_long_51_plus,False,tutor,24,9,7,1,0,0,0,True,283,4,0,False,"You are given data on the lifespan of two different batches of lightbulb, manufactured at the same company. By looking at the data, decide which of the statements below is true. Ba",Data and Statistics,Data Processing,"Averages (mean, median, mode) from a List of Data"
test,eedi-12384-103726,12384,103726,38,25,13,long_36_50,False,tutor,16,7,1,1,0,0,0,True,22,4,0,False,\( 0.2 \times 0.65= \),Number,Decimals,Multiplying and Dividing with Decimals
test,eedi-12420-76759,12420,76759,28,20,8,medium_26_35,False,tutor,15,2,1,2,0,0,0,True,47,4,0,False,\( x y=715000 \) to \( 3 \) significant figures,Number,Rounding and Estimating,Upper and Lower Bounds
test,eedi-12421-129115,12421,129115,24,12,12,short_20_25,False,tutor,6,5,0,1,0,0,0,True,51,4,0,False,What is \( 326 \) rounded to the nearest \( 10 \) ?,Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-12434-101072,12434,101072,30,23,7,medium_26_35,False,tutor,13,4,2,3,1,0,0,True,40,4,0,False,Work out: \( \frac{5}{12}-\frac{1}{4} \),Number,Fractions,Adding and Subtracting Fractions
